SK_ID_CURR,TARGET
100001,0.02457342643459576
100005,0.08598536949844138
100013,0.011615306487004668
100028,0.04071339024445717
100038,0.1503711466772875
100042,0.028797518435389365
100057,0.0200791662493506
100065,0.05514854889629454
100066,0.00961296462455308
100067,0.07607440947730766
100074,0.06953866847206629
100090,0.0368458753780056
100091,0.18550687543407274
100092,0.12676747990138337
100106,0.038457051415517106
100107,0.11596057740737076
100109,0.046093294093872174
100117,0.027157226574626665
100128,0.08564621913541176
100141,0.015729943508546004
100150,0.021092125656789126
100168,0.010666591891799117
100169,0.030329833535356978
100170,0.06450359096981725
100171,0.05678671491356428
100172,0.08459451989332573
100184,0.05587986850392106
100187,0.08691750053848726
100212,0.07415578750362734
100222,0.051237096359414945
100223,0.01852590624082565
100232,0.012407401899935925
100241,0.11918646375129568
100245,0.0135474047207262
100253,0.020745838055904322
100256,0.06606804618664994
100271,0.013438034430527298
100278,0.31738587106584115
100280,0.011135831696634877
100306,0.16728353186583253
100311,0.1639155302299178
100312,0.03173395495170585
100330,0.11561039279482688
100331,0.03501756079088841
100352,0.11681132331612962
100358,0.04861708454751414
100367,0.018411786966006483
100382,0.11258269787422127
100384,0.08804529835269945
100385,0.059426028099670125
100386,0.03983903787509223
100399,0.018206629363692238
100404,0.0699126472412007
100416,0.012883650928042095
100422,0.06317848014034771
100426,0.02624332400709028
100438,0.02721953544853213
100444,0.08801709552050063
100445,0.2465861731882042
100446,0.07315271701901149
100447,0.016524226517684856
100450,0.09690402864940653
100466,0.012011779403133584
100483,0.020839706768358824
100484,0.022032269433835815
100494,0.07699938325871161
100510,0.20495615646330456
100512,0.009217563081945908
100517,0.029988432490116367
100548,0.038704267128211074
100551,0.03836690774320458
100552,0.058621265647806786
100553,0.02300541519931306
100561,0.12925548748103902
100568,0.5214361514536298
100569,0.010273068439826576
100591,0.11782623125137348
100592,0.025352978781034066
100602,0.07974619364651613
100607,0.04920741070067702
100613,0.09698272624816318
100617,0.13804272673878673
100618,0.07814452600612504
100622,0.06364795290964
100625,0.12845623175892432
100677,0.08984080219761373
100699,0.024538397455562903
100702,0.3272112695040779
100711,0.07928789007343597
100729,0.13205155506513927
100740,0.18667562609397143
100744,0.27449786759374156
100745,0.04842914704403298
100747,0.07797405371925636
100751,0.24981255714634382
100752,0.06331758210735249
100753,0.23339439105063398
100754,0.18246711758936057
100760,0.022890602166063683
100762,0.08685935235838708
100763,0.02695666168680488
100765,0.014769645670822376
100770,0.07659698598614904
100772,0.024003687002451604
100777,0.038246796936521686
100791,0.012663739379357452
100792,0.007950662651685547
100797,0.02057169768487087
100823,0.021246054443845464
100826,0.014875280645648536
